mode,requested_bytes,elapsed_cycles,bytes_per_cycle,per_active_block_bytes_per_cycle,sm_count,launched_blocks,active_remote_blocks,clusters,cluster_size,resident_cluster_limit,cuda_max_active_clusters,threads,iters,unroll,shared_bytes,working_set_elements,occupancy_limited,repeat
ring-read-d1,2684354560,23612690,113.682709,5.684135,20,20,20,5,4,5,14,256,4096,8,65536,4096,0,0
ring-read-d1,2684354560,23723956,113.149534,5.657477,20,20,20,5,4,5,14,256,4096,8,65536,4096,0,1
ring-read-d1,2684354560,23573806,113.870224,5.693511,20,20,20,5,4,5,14,256,4096,8,65536,4096,0,2
ring-read-d2,2684354560,22620866,118.667188,5.933359,20,20,20,5,4,5,14,256,4096,8,65536,4096,0,0
ring-read-d2,2684354560,22443829,119.603235,5.980162,20,20,20,5,4,5,14,256,4096,8,65536,4096,0,1
ring-read-d2,2684354560,22461937,119.506815,5.975341,20,20,20,5,4,5,14,256,4096,8,65536,4096,0,2
fanin-read-root0,2013265920,38160900,52.757297,3.517153,20,20,15,5,4,5,14,256,4096,8,65536,4096,0,0
fanin-read-root0,2013265920,38160900,52.757297,3.517153,20,20,15,5,4,5,14,256,4096,8,65536,4096,0,1
fanin-read-root0,2013265920,38160944,52.757236,3.517149,20,20,15,5,4,5,14,256,4096,8,65536,4096,0,2
ring-write-d1,2684354560,21073973,127.377717,6.368886,20,20,20,5,4,5,14,256,4096,8,65536,4096,0,0
ring-write-d1,2684354560,21095273,127.249103,6.362455,20,20,20,5,4,5,14,256,4096,8,65536,4096,0,1
ring-write-d1,2684354560,21094658,127.252813,6.362641,20,20,20,5,4,5,14,256,4096,8,65536,4096,0,2
ring-write-d2,2684354560,18921739,141.866166,7.093308,20,20,20,5,4,5,14,256,4096,8,65536,4096,0,0
ring-write-d2,2684354560,18921739,141.866166,7.093308,20,20,20,5,4,5,14,256,4096,8,65536,4096,0,1
ring-write-d2,2684354560,18921739,141.866166,7.093308,20,20,20,5,4,5,14,256,4096,8,65536,4096,0,2
fanin-write-root0,2013265920,27927431,72.089191,4.805946,20,20,15,5,4,5,14,256,4096,8,65536,4096,0,0
fanin-write-root0,2013265920,27927393,72.089290,4.805953,20,20,15,5,4,5,14,256,4096,8,65536,4096,0,1
fanin-write-root0,2013265920,27927431,72.089191,4.805946,20,20,15,5,4,5,14,256,4096,8,65536,4096,0,2
