mode,stride_words,bytes_per_cycle_median,bytes_per_cycle_min,bytes_per_cycle_max,repeat_count
read,1,1056.4511,1056.4511,1056.4511,3
read,2,1027.190378,1027.190378,1027.190378,3
read,4,639.902206,639.902206,639.902206,3
read,8,319.969714,319.969714,319.969714,3
read,16,159.986354,159.986354,159.986354,3
read,32,79.99369,79.99369,79.99369,3
write,1,821.226752,821.226752,821.226752,3
write,2,821.226752,821.226752,821.541926,3
write,4,639.949192,639.949192,639.952396,3
write,8,319.995194,319.994583,319.995194,3
write,16,159.997683,159.997683,159.997683,3
write,32,79.998746,79.998741,79.998746,3
