case,role,repeat,iters,cycles,tflops,mma_instruction_count,cp_instruction_count,processed_tiles,effective_bytes_per_cp,cp_bytes_per_cycle,estimated_tmem_consume_bytes_per_cycle,cycles_per_mma,cycles_per_cp,cycles_per_tile,cp_util_vs_cp_only_pct,consume_util_vs_ts_mma_only_pct,overlap_unit_cycles,ideal_overlap_cycles_per_tile,serial_gain,efficiency_vs_component_overlap_pct
cp-only,component-cp-ingress,0,10000,476820,0.000000,0,200000,0,2048,859.024370,0.000000,0.000000,2.384100,0.000000,100.000,0.000,2.384100,17.701155,0.000,0.000
cp-only,component-cp-ingress,1,10000,476820,0.000000,0,200000,0,2048,859.024370,0.000000,0.000000,2.384100,0.000000,100.000,0.000,2.384100,17.701155,0.000,0.000
cp-only,component-cp-ingress,2,10000,476820,0.000000,0,200000,0,2048,859.024370,0.000000,0.000000,2.384100,0.000000,100.000,0.000,2.384100,17.701155,0.000,0.000
ts-mma-only,component-tmem-consume,0,10000,3540231,373.197613,200000,0,0,2048,0.000000,115.698665,17.701155,0.000000,0.000000,0.000,100.000,17.701155,17.701155,0.000,0.000
ts-mma-only,component-tmem-consume,1,10000,3540230,373.197719,200000,0,0,2048,0.000000,115.698698,17.701150,0.000000,0.000000,0.000,100.000,17.701150,17.701155,0.000,0.000
ts-mma-only,component-tmem-consume,2,10000,3540231,373.197613,200000,0,0,2048,0.000000,115.698665,17.701155,0.000000,0.000000,0.000,100.000,17.701155,17.701155,0.000,0.000
serial-a1,serial-cp-mma,0,10000,6167814,214.209728,200000,200000,200000,2048,66.409266,66.409266,30.839070,30.839070,30.839070,7.731,57.398,30.839070,17.701155,1.000,57.398
serial-a1,serial-cp-mma,1,10000,6167813,214.209763,200000,200000,200000,2048,66.409277,66.409277,30.839065,30.839065,30.839065,7.731,57.398,30.839065,17.701155,1.000,57.398
serial-a1,serial-cp-mma,2,10000,6167813,214.209763,200000,200000,200000,2048,66.409277,66.409277,30.839065,30.839065,30.839065,7.731,57.398,30.839065,17.701155,1.000,57.398
overlap-a2,double-buffer-overlap,0,10000,3980279,331.937977,200000,200000,200000,2048,102.907359,102.907359,19.901395,19.901395,19.901395,11.980,88.944,19.901395,17.701155,1.550,88.944
overlap-a2,double-buffer-overlap,1,10000,3980278,331.938061,200000,200000,200000,2048,102.907385,102.907385,19.901390,19.901390,19.901390,11.980,88.944,19.901390,17.701155,1.550,88.944
overlap-a2,double-buffer-overlap,2,10000,3980278,331.938061,200000,200000,200000,2048,102.907385,102.907385,19.901390,19.901390,19.901390,11.980,88.944,19.901390,17.701155,1.550,88.944
warp-split-a2,split-issuer-overlap,0,10000,4395213,300.601077,200000,200000,200000,2048,93.192298,93.192298,21.976065,21.976065,21.976065,10.849,80.547,21.976065,17.701155,1.403,80.547
warp-split-a2,split-issuer-overlap,1,10000,4395213,300.601077,200000,200000,200000,2048,93.192298,93.192298,21.976065,21.976065,21.976065,10.849,80.547,21.976065,17.701155,1.403,80.547
warp-split-a2,split-issuer-overlap,2,10000,4395213,300.601077,200000,200000,200000,2048,93.192298,93.192298,21.976065,21.976065,21.976065,10.849,80.547,21.976065,17.701155,1.403,80.547
mainloop-a2-k16,steady-state-overlap,0,10000,63620392,332.272271,3200000,3200000,200000,2048,103.010997,103.010997,19.881373,19.881373,318.101960,11.992,89.034,19.881373,17.701155,1.551,89.034
mainloop-a2-k16,steady-state-overlap,1,10000,63620390,332.272282,3200000,3200000,200000,2048,103.011000,103.011000,19.881372,19.881372,318.101950,11.992,89.034,19.881372,17.701155,1.551,89.034
mainloop-a2-k16,steady-state-overlap,2,10000,63620389,332.272287,3200000,3200000,200000,2048,103.011002,103.011002,19.881372,19.881372,318.101945,11.992,89.034,19.881372,17.701155,1.551,89.034
