precision,warp_num,launch,shape,mac_per_inst,tflops,official_tflops,peak_ratio
FP4,1,SingleWarpBlock,M128N256K64,2097152,51.593,51.75,99.7
FP4,1,SingleWarpBlock,M128N128K64,1048576,41.79,51.75,80.75
FP4,1,SingleWarpBlock,M128N64K64,524288,21.935,51.75,42.39
FP4,4,FullSM4WarpBlock,M128N256K64,2097152,1032.111,1035.0,99.72
FP4,4,FullSM4WarpBlock,M128N128K64,1048576,1028.016,1035.0,99.33
FP4,4,FullSM4WarpBlock,M128N64K64,524288,684.415,1035.0,66.13
FP8,1,SingleWarpBlock,M128N256K32,1048576,25.797,25.85,99.8
FP8,1,SingleWarpBlock,M128N128K32,524288,22.268,25.85,86.14
FP8,1,SingleWarpBlock,M128N64K32,262144,11.789,25.85,45.6
FP8,4,FullSM4WarpBlock,M128N256K32,1048576,516.059,517.0,99.82
FP8,4,FullSM4WarpBlock,M128N128K32,524288,514.015,517.0,99.42
FP8,4,FullSM4WarpBlock,M128N64K32,262144,342.213,517.0,66.19
BF16,1,SingleWarpBlock,M128N256K16,524288,12.899,12.925,99.8
BF16,1,SingleWarpBlock,M128N128K16,262144,11.134,12.925,86.14
BF16,1,SingleWarpBlock,M128N64K16,131072,5.894,12.925,45.6
BF16,4,FullSM4WarpBlock,M128N256K16,524288,258.03,258.5,99.82
BF16,4,FullSM4WarpBlock,M128N128K16,262144,257.008,258.5,99.42
BF16,4,FullSM4WarpBlock,M128N64K16,131072,171.106,258.5,66.19
