sha256,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d
ptx_sha256,ac41f7d72bcd4cecf8b52f3e8d171da95cc04d3cf5806ecb273654aaa16661e8
ptx_path,/xplorer/shijy/CUDA_optimazation/microbench/mma_config/00_validation/build/keep/tcgen05_00_validation_bench.ptx
UTCHMMA,21
UTCHMMA_WS,16
UTCBAR,1
UTCATOMSWS,3
SYNCS_TRYWAIT,8
LDS,21
LDG,9
ptx_tcgen05_mma,21
ptx_tcgen05_mma_ws,16
ptx_tcgen05_commit,1
ptx_tcgen05_alloc,1
ptx_tcgen05_dealloc,1
ptx_tcgen05_ld,5
ptx_tcgen05_st,5
ptx_mbarrier_wait,5
ptx_cp_async_tma,2
ptx_ld_shared,26
ptx_ld_global,7
