phase,case_id,valid,invalid_reason,gpu,compute_capability,driver,cuda_version,sm_clock_mhz,mem_clock_mhz,temperature_c,power_w,telemetry_status,dtype,n,q,iterations,repeat,run_order,mode,d_mode,addr_mode,collector,input_d,wait_hint,active_blocks_request,launch_blocks,interference,interference_ops,clock64_cycles,clock64_cycles_p10,clock64_cycles_p50,clock64_cycles_p90,clock64_cycles_cv,cycles_per_mma,event_ms,event_ms_p10,event_ms_p50,event_ms_p90,event_ms_cv,clock64_full_grid_tflops,event_wall_tflops,poll_count,max_abs_error,guard_ok,sass_hash,sass_utchmma,sass_trywait,sass_syncthreads,sass_ld_shared,sass_ld_global,sass_utcld,sass_utcst,notes
calibration,v2_calibration_fp16_n128_q4_batch_same_in1_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,4,500,3,1,batch,same,same,discard,1,32,1,1,none,0,315248.0,315172.80000000005,315248.0,315266.4,0.00019664267991967614,157.624,0.296928,0.2967232,0.296928,0.297952,0.0027682803863770503,5.238755519464041,3.5314150231706,500,0.000000000,1,640e48c3d92ba8291d2d0868dddfc9fe90a597dad81638b26dfa971bd031c620,4,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
control,v2_control_fp16_n256_q1_forced_wait_same_in0_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,1,1000,3,2,forced_wait,same,same,discard,0,32,1,1,none,0,497318.0,497250.80000000005,497318.0,497368.4,0.00014829669215032278,497.318,0.413344,0.4127808,0.413344,0.4137024,0.0014052249530305883,3.320827317732316,2.5368119532399165,1000,0.000000000,1,b8769f0d08091079041a9961d5f53537c653cdc43d2c907973460f274bcffc58,1,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q64_batch_same_in1_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,64,500,3,3,batch,same,same,discard,1,0,0,20,none,0,2206154.0,2205902.0,2206154.0,2206181.2,8.722910670254086e-05,68.9423125,1.53152,1.5301632,1.53152,1.6045312,0.03406459974469925,239.54914480131487,219.09235269536146,10530,0.000000000,1,ab39074e29bf887bfc29b8b6ab7b10bb618c43bac5cd166acc9e75c53e9abd23,64,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q4_batch_same_in0_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,4,500,3,4,batch,same,same,discard,0,0,0,20,none,0,425320.0,425296.0,425320.0,425586.4,0.00047359450012804714,212.66,0.403424,0.40201600000000004,0.403424,0.4035008,0.0025937747677779815,155.31902567478602,103.96763702704847,19982,0.000000000,1,9baa93de745943143d83b8ce2cc0329378b2fc27bb440a912d38db9b3e789c2d,4,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q4_batch_same_in1_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,4,500,3,5,batch,same,same,discard,1,10000000,0,20,none,0,319606.0,319605.2,319606.0,319608.4,6.513212071502886e-06,159.803,0.334784,0.3329664,0.334784,0.3351168,0.004329766137752802,103.34644531078892,62.641942267252915,10000,0.000000000,1,c24b4508ab4fb2809073cff1c539ada4d174b73b39108dc28fcff6a274d9cfcb,4,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q32_batch_ring_in0_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,32,500,3,6,batch,ring,same,discard,0,10000000,1,1,none,0,2239145.0,2239145.0,2239145.0,2239145.8,2.578440356661198e-07,139.9465625,1.519168,1.5191424000000002,1.519168,1.5202176,0.0005046662118464894,11.800984393596663,11.043687070817711,500,0.000000000,1,b30cb7e25701f5d11fe750c92a727c245fc89a10b8cce29de66c0c88b6d96c1c,32,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q1_batch_same_in1_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,1,500,3,7,batch,same,same,discard,1,32,0,20,none,0,249036.0,248941.60000000003,249036.0,249424.8,0.0012848822687429123,498.072,0.289632,0.2895296,0.289632,0.29055359999999997,0.002431151243973994,66.31600250566183,36.20373439398962,10000,0.000000000,1,c66b97bbb1680654f31cfa0d3e42df9d0feec6ee218051b8809a978cf9f675b4,1,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q4_batch_same_in1_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,4,500,3,8,batch,same,same,discard,1,10000000,0,20,none,0,447266.0,447263.60000000003,447266.0,447266.0,3.872538221342777e-06,223.633,0.413536,0.4128448,0.413536,0.4140992,0.0018993767551542821,147.69798732745164,101.42536562717636,10012,0.000000000,1,bd29770273e804a0e612bf7360f9c24d40c8bad62ed98656923a491e5d4a6e2e,4,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q2_batch_same_in0_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,2,500,3,9,batch,same,same,discard,0,10000000,0,20,none,0,319434.0,319384.4,319434.0,319437.2,0.00011585098648259037,319.434,0.334048,0.33261440000000003,0.334048,0.3441856,0.023349588455893057,103.40209245102275,62.779959766261136,10000,0.000000000,1,91554b60a283973dce439745564fe13b6dc675b3e2946338fc1a293b1fdb7e9b,2,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q16_batch_same_in1_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,16,500,3,10,batch,same,same,discard,1,10000000,1,1,none,0,1215146.0,1215146.0,1215146.0,1215146.0,0.0,151.89325,0.868064,0.867552,0.868064,0.8695231999999999,0.0014721857713720081,10.872814953923232,9.663582408670328,500,0.000000000,1,24ef8628f65a2805e9617a253a32385fe0d5e1cf791abb68c45531c030c041d0,16,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
