phase,case_id,valid,invalid_reason,gpu,compute_capability,driver,cuda_version,sm_clock_mhz,mem_clock_mhz,temperature_c,power_w,telemetry_status,dtype,n,q,iterations,repeat,run_order,mode,d_mode,addr_mode,collector,input_d,wait_hint,active_blocks_request,launch_blocks,interference,interference_ops,clock64_cycles,clock64_cycles_p10,clock64_cycles_p50,clock64_cycles_p90,clock64_cycles_cv,cycles_per_mma,event_ms,event_ms_p10,event_ms_p50,event_ms_p90,event_ms_cv,clock64_full_grid_tflops,event_wall_tflops,poll_count,max_abs_error,guard_ok,sass_hash,sass_utchmma,sass_trywait,sass_syncthreads,sass_ld_shared,sass_ld_global,sass_utcld,sass_utcst,notes
collector,v3_collector_bf16_n128_q16_batch_ring_in1_pingpong_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,16,120,3,1,batch,ring,pingpong,discard,1,0,0,20,none,0,166614.0,166485.2,166614.0,166656.4,0.0006690531771997868,86.778125,0.237824,0.2373632,0.237824,0.23866880000000001,0.003477885479730461,190.31376859087473,84.65360602798708,4673,0.000000000,1,796ca68c248ef36ed4e248f9ae693b3f25f495fe194a1c3114b806bb28b12154,16,5,18,7,4,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
collector,v3_collector_bf16_n128_q16_batch_ring_in1_pingpong_fill_use_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,16,120,3,2,batch,ring,pingpong,fill_use_discard,1,0,0,20,none,0,172265.0,172114.6,172265.0,172283.4,0.0006721679902745868,89.72135416666667,0.242656,0.241376,0.242656,0.2428608,0.004152789971066655,184.07069480161377,82.96790188579718,4780,0.000000000,1,a92086c410a2b1d4cc7bd8e39820ad522732d9cfecab63fb82c2d885eae0b40c,16,5,18,7,4,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
collector,v3_collector_fp16_n256_q16_batch_ring_in1_pingpong_fill_lastuse_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,16,120,3,3,batch,ring,pingpong,fill_lastuse,1,0,0,20,none,0,289663.0,289599.0,289663.0,289702.2,0.00022481354184119968,150.86614583333332,0.316864,0.3167104,0.316864,0.31904,0.005126270008479139,218.93675229490822,127.07444960614019,7197,0.000000000,1,f479c1c15ff75e1e9de18d5cddebb96304743f46887427a7d855d942c41c7f7f,16,5,18,7,4,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
collector,v3_collector_bf16_n256_q16_batch_ring_in1_pingpong_fill_use_lastuse_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,16,120,3,4,batch,ring,pingpong,fill_use_lastuse,1,0,0,20,none,0,285342.0,285337.2,285342.0,285381.2,0.00010573352392742758,148.615625,0.314272,0.31422079999999997,0.314272,0.314528,0.0006544501890667267,222.25216224740836,128.12251298238468,7195,0.000000000,1,1361638aade6f3d09b3b1949b93b703f053e9e0ad51df68224e619f2c587fb86,16,5,18,7,4,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
collector,v3_collector_fp16_n256_q16_batch_ring_in1_pingpong_fill_use_lastuse_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,16,120,3,5,batch,ring,pingpong,fill_use_lastuse,1,0,0,20,none,0,285364.0,285362.4,285364.0,285392.8,7.493763736807639e-05,148.62708333333333,0.315232,0.3148992,0.315232,0.316768,0.003946634288351241,222.23502782411234,127.73233174297025,7200,0.000000000,1,faf64a1b042f27ea458f0da5bde463efb4d7e74b43afed78b83ec28e9da978d1,16,5,18,7,4,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
collector,v3_collector_fp16_n256_q16_batch_ring_in1_pingpong_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,16,120,3,6,batch,ring,pingpong,discard,1,0,0,20,none,0,297202.0,297179.60000000003,297202.0,297206.8,6.106281668947041e-05,154.79270833333334,0.323296,0.322912,0.323296,0.3233984,0.0009918132682894254,213.38307440730546,124.5462931802435,7196,0.000000000,1,b4ffa469bc6f3dfc337b050f8d4c2ffba6179fe477c92cdaa755877df32b4ef9,16,5,18,7,4,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
collector,v3_collector_fp16_n128_q16_batch_ring_in1_pingpong_fill_lastuse_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,16,120,3,7,batch,ring,pingpong,fill_lastuse,1,0,0,20,none,0,164201.0,164166.6,164201.0,164222.59999999998,0.00021500839331651568,85.52135416666667,0.236064,0.2357824,0.236064,0.23690879999999997,0.003100933416800529,193.11050626975475,85.28474989833266,4760,0.000000000,1,f0489df47a84479130e3a56ea1af934be7415a1c520baa1226f3247eb50dfceb,16,5,18,7,4,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
collector,v3_collector_fp16_n256_q16_batch_ring_in1_same_fill_lastuse_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,16,120,3,8,batch,ring,same,fill_lastuse,1,0,0,20,none,0,289671.0,289609.4,289671.0,289711.8,0.00022246109988181644,150.8703125,0.315616,0.31407999999999997,0.315616,0.3165888,0.005013344326766451,218.93070580071875,127.57692385683869,7200,0.000000000,1,480ca952a144fc865bbf682f718a6078c00eecbe3d01bea5d5c295f3261fdc66,16,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
collector,v3_collector_fp16_n128_q16_batch_ring_in1_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,16,120,3,9,batch,ring,same,discard,1,0,0,20,none,0,166416.0,166364.80000000002,166416.0,166500.8,0.0005158946808547902,86.675,0.236704,0.23575680000000004,0.236704,0.237216,0.00391261319143932,190.5402019036631,85.05415709071245,4669,0.000000000,1,75ebaee2845ff6408ee078adb42a699a75a4794b3b368c1fefefd92b7e379f39,16,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
collector,v3_collector_bf16_n256_q16_batch_ring_in1_same_fill_use_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,16,120,3,10,batch,ring,same,fill_use_discard,1,0,0,20,none,0,285416.0,285412.0,285416.0,285445.60000000003,8.037775871242941e-05,148.65416666666667,0.311456,0.31132800000000005,0.311456,0.31294079999999996,0.003591451091088491,222.19453877848474,129.2809205794719,7198,0.000000000,1,9552b16703aa67728d617c24b1211862c529042f3b95dfba143f0f4c1c6770d3,16,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
