phase,case_id,valid,invalid_reason,gpu,compute_capability,driver,cuda_version,sm_clock_mhz,mem_clock_mhz,temperature_c,power_w,telemetry_status,dtype,n,q,iterations,repeat,run_order,mode,d_mode,addr_mode,collector,input_d,wait_hint,active_blocks_request,launch_blocks,interference,interference_ops,clock64_cycles,clock64_cycles_p10,clock64_cycles_p50,clock64_cycles_p90,clock64_cycles_cv,cycles_per_mma,event_ms,event_ms_p10,event_ms_p50,event_ms_p90,event_ms_cv,clock64_full_grid_tflops,event_wall_tflops,poll_count,max_abs_error,guard_ok,sass_hash,sass_utchmma,sass_trywait,sass_syncthreads,sass_ld_shared,sass_ld_global,sass_utcld,sass_utcst,notes
ingress,v2_ingress_fp16_n128_q16_batch_ring_in1_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,16,120,3,1,batch,ring,same,discard,1,0,0,20,none,0,166380.0,166201.6,166380.0,166389.6,0.0007958003163930735,86.65625,0.235968,0.23568640000000002,0.235968,0.24669439999999998,0.03264272899316167,190.58142949873783,85.31944670463793,4658,0.000000000,1,75ebaee2845ff6408ee078adb42a699a75a4794b3b368c1fefefd92b7e379f39,16,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
ingress,v2_ingress_bf16_n128_q16_batch_ring_in1_pingpong_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,16,120,3,2,batch,ring,pingpong,discard,1,0,0,20,none,0,166626.0,166537.2,166626.0,166638.0,0.00041313533038572254,86.784375,0.2384,0.2371968,0.2384,0.23855359999999998,0.003902861544854596,190.30006265528792,84.44907382550336,4662,0.000000000,1,796ca68c248ef36ed4e248f9ae693b3f25f495fe194a1c3114b806bb28b12154,16,5,18,7,4,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
ingress,v2_ingress_bf16_n128_q16_batch_ring_in1_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,16,120,3,3,batch,ring,same,discard,1,0,0,20,none,0,166374.0,166043.60000000003,166374.0,166519.6,0.0018333580543566988,86.653125,0.235296,0.2348864,0.235296,0.2363712,0.004069122379653318,190.5883024991886,85.56311709506323,4675,0.000000000,1,907484e939ec449041ac90ee098902e3055d836f16458d1d38bc640b24506e0f,16,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
ingress,v2_ingress_fp16_n256_q16_batch_ring_in1_rotating_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,16,120,3,4,batch,ring,rotating,discard,1,0,0,20,none,0,297344.0,297222.4,297344.0,297344.8,0.0002961628370390733,154.86666666666667,0.32528,0.32433280000000003,0.32528,0.3260224,0.003255227741375175,213.28117089969865,123.78664043285784,7198,0.000000000,1,2a62e77110a7a42d2b8cb946da401111d969a64df036afdce0c2acb621805d09,16,9,20,7,8,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
ingress,v2_ingress_fp16_n128_q16_batch_ring_in1_pingpong_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,16,120,3,5,batch,ring,pingpong,discard,1,0,0,20,none,0,166709.0,166656.2,166709.0,166757.8,0.0003810054471577471,86.82760416666666,0.236832,0.2362176,0.236832,0.23808639999999998,0.005021589468262467,190.20531728940847,85.00818808269153,4675,0.000000000,1,322d9031374797f6f4e57362f3ef48b01f9b494aadbf9f1ebb9516d86be93cd9,16,5,18,7,4,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
ingress,v2_ingress_bf16_n256_q16_batch_ring_in1_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,16,120,3,6,batch,ring,same,discard,1,0,0,20,none,0,297236.0,297107.2,297236.0,297268.0,0.0003580033864236152,154.81041666666667,0.320256,0.32015360000000004,0.320256,0.3224064,0.004952071526331183,213.3586661104308,125.72853717026379,7200,0.000000000,1,17c7e1c27bf9e264e6f56f8af366b38166127fe435a064aec8dc2569c48a0176,16,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
ingress,v2_ingress_fp16_n256_q16_batch_ring_in1_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,16,120,3,7,batch,ring,same,discard,1,0,0,20,none,0,297281.0,297077.0,297281.0,297294.60000000003,0.0005126790545493324,154.83385416666667,0.32128,0.3195648,0.32128,0.3224832,0.005710131380247525,213.32636959644245,125.32780876494023,7197,0.000000000,1,d1bced6aa9aeb9870072e73060483186689e412ba93b0df7be33dfc4f99d40f0,16,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
ingress,v2_ingress_fp16_n128_q16_batch_ring_in1_rotating_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,16,120,3,8,batch,ring,rotating,discard,1,0,0,20,none,0,166605.0,166411.4,166605.0,166611.4,0.0008532218914127504,86.7734375,0.238592,0.2374656,0.238592,0.2403584,0.007630828779199649,190.32404933825515,84.38111587982833,4689,0.000000000,1,c8cb40121a112da4364b5d0b7dc23ab22151b55bd56201ce940190e51c00f83d,16,9,20,7,8,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
ingress,v2_ingress_bf16_n256_q16_batch_ring_in1_pingpong_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,16,120,3,9,batch,ring,pingpong,discard,1,0,0,20,none,0,297123.0,297072.6,297123.0,297252.6,0.0003906138618534326,154.7515625,0.321984,0.32142080000000006,0.321984,0.32252159999999996,0.0021370155272976647,213.4398093718763,125.05378652355397,7194,0.000000000,1,336857950588b12c4fca9c43a98ef91b606173452b12a56bcaff70af404ac0ff,16,5,18,7,4,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
ingress,v2_ingress_fp16_n256_q16_batch_ring_in1_pingpong_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,16,120,3,10,batch,ring,pingpong,discard,1,0,0,20,none,0,297115.0,297092.6,297115.0,297123.0,6.629794319119316e-05,154.74739583333334,0.319232,0.3191296,0.319232,0.3232768,0.00921458259113546,213.44555636706326,126.1318364073777,7199,0.000000000,1,b4ffa469bc6f3dfc337b050f8d4c2ffba6179fe477c92cdaa755877df32b4ef9,16,5,18,7,4,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
